observable,test_type,test,mean,sd,se,t_stat,p_value,ci_low,ci_high,n,n_pos,n_neg,n_total,p_holm,significant_holm
d_hat,under_adjacent,r1_to_r2,-0.51,0.45382584185658936,0.10147854323374031,-5.025692956838107,7.506941703355406e-05,-0.7223970319945273,-0.2976029680054727,20,3,16,20,0.0010509718384697569,True
d_hat,under_adjacent,r2_to_r3,-0.974,0.06524447950028543,0.014589109131922974,-66.76212996918052,5.275003726675414e-24,-1.004535356345502,-0.9434646436544979,20,0,20,20,2.743001937871215e-22,True
d_hat,under_adjacent,r3_to_r4,-1.0,0.0,0.0,inf,0.0,-1.0,-1.0,20,0,20,20,0.0,True
d_hat,under_adjacent,r4_to_r5,-0.95,0.127733274731701,0.028562028528873965,-33.26094289975324,2.638398269364666e-18,-1.0097810127536282,-0.8902189872463717,20,0,20,20,1.1081272731331598e-16,True
d_hat,over_adjacent,r5_to_r6,-0.312,0.3920472581610269,0.08766443196404654,-3.559026084010438,0.002094821763962351,-0.495483764816786,-0.12851623518321398,20,4,16,20,0.016758574111698808,True
d_hat,over_adjacent,r6_to_r7,0.5760000000000001,0.3347646463129771,0.07485565056194911,7.694809886440216,2.971837495126319e-07,0.4193253227654612,0.7326746772345389,20,19,1,20,5.349307491227375e-06,True
d_hat,over_adjacent,r7_to_r8,0.013999999999999947,0.14640966318410886,0.03273819594425157,0.4276350481816386,0.6737244542631817,-0.05452183160924963,0.08252183160924952,20,10,9,20,1.0,False
d_hat,over_adjacent,r8_to_r9,0.044000000000000025,0.16665122735505833,0.03726434728996829,1.1807532722261045,0.25227147046984805,-0.033995175249726964,0.12199517524972701,20,10,8,20,1.0,False
d_hat,mirror,r1_minus_r9,3.112,0.6819908935956318,0.15249779981156586,20.406851796192125,2.2077219785736667e-14,2.792818436750057,3.431181563249943,20,20,0,20,7.506254727150467e-13,True
d_hat,mirror,r2_minus_r8,2.646,0.31796060662984815,0.07109815305914108,37.21615662503914,3.2179117254048785e-19,2.4971898554232173,2.7948101445767826,20,20,0,20,1.4158811591781466e-17,True
